timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1730823419453,630,Drag and Drop page Request,200,OK,Thread Group 1-1,text,true,,3436,121,1,1,https://demoqa.com/dragabble,630,0,426
1730823420386,209,Sortable Page Request,200,OK,Thread Group 1-1,text,true,,3436,120,1,1,https://demoqa.com/sortable,209,0,0
1730823425452,775,Drag and Drop page Request,200,OK,Thread Group 1-2,text,true,,3436,121,1,1,https://demoqa.com/dragabble,775,0,571
1730823426540,301,Sortable Page Request,200,OK,Thread Group 1-2,text,true,,3436,120,1,1,https://demoqa.com/sortable,301,0,0
1730823431454,712,Drag and Drop page Request,200,OK,Thread Group 1-3,text,true,,3436,121,1,1,https://demoqa.com/dragabble,712,0,509
1730823432468,1746,Sortable Page Request,200,OK,Thread Group 1-3,text,true,,3436,120,1,1,https://demoqa.com/sortable,1746,0,0
1730823437453,755,Drag and Drop page Request,200,OK,Thread Group 1-4,text,true,,3436,121,1,1,https://demoqa.com/dragabble,755,0,449
1730823438509,211,Sortable Page Request,200,OK,Thread Group 1-4,text,true,,3436,120,1,1,https://demoqa.com/sortable,211,0,0
1730823443450,802,Drag and Drop page Request,200,OK,Thread Group 1-5,text,true,,3436,121,1,1,https://demoqa.com/dragabble,802,0,597
1730823444553,208,Sortable Page Request,200,OK,Thread Group 1-5,text,true,,3436,120,1,1,https://demoqa.com/sortable,208,0,0
1730823449448,741,Drag and Drop page Request,200,OK,Thread Group 1-6,text,true,,3436,121,1,1,https://demoqa.com/dragabble,741,0,538
1730823450500,201,Sortable Page Request,200,OK,Thread Group 1-6,text,true,,3436,120,1,1,https://demoqa.com/sortable,201,0,0
1730823455451,882,Drag and Drop page Request,200,OK,Thread Group 1-7,text,true,,3436,121,1,1,https://demoqa.com/dragabble,882,0,579
1730823456636,209,Sortable Page Request,200,OK,Thread Group 1-7,text,true,,3436,120,1,1,https://demoqa.com/sortable,209,0,0
1730823461451,820,Drag and Drop page Request,200,OK,Thread Group 1-8,text,true,,3436,121,1,1,https://demoqa.com/dragabble,820,0,618
1730823462582,406,Sortable Page Request,200,OK,Thread Group 1-8,text,true,,3436,120,1,1,https://demoqa.com/sortable,406,0,0
1730823467462,649,Drag and Drop page Request,200,OK,Thread Group 1-9,text,true,,3436,121,1,1,https://demoqa.com/dragabble,649,0,444
1730823468412,210,Sortable Page Request,200,OK,Thread Group 1-9,text,true,,3436,120,1,1,https://demoqa.com/sortable,210,0,0
1730823473451,700,Drag and Drop page Request,200,OK,Thread Group 1-10,text,true,,3436,121,1,1,https://demoqa.com/dragabble,700,0,499
1730823474452,210,Sortable Page Request,200,OK,Thread Group 1-10,text,true,,3436,120,1,1,https://demoqa.com/sortable,210,0,0
1730823479447,851,Drag and Drop page Request,200,OK,Thread Group 1-11,text,true,,3436,121,1,1,https://demoqa.com/dragabble,851,0,440
1730823480611,201,Sortable Page Request,200,OK,Thread Group 1-11,text,true,,3436,120,1,1,https://demoqa.com/sortable,201,0,0
1730823485452,679,Drag and Drop page Request,200,OK,Thread Group 1-12,text,true,,3436,121,1,1,https://demoqa.com/dragabble,679,0,476
1730823486435,208,Sortable Page Request,200,OK,Thread Group 1-12,text,true,,3436,120,1,1,https://demoqa.com/sortable,208,0,0
1730823491454,825,Drag and Drop page Request,200,OK,Thread Group 1-13,text,true,,3436,121,1,1,https://demoqa.com/dragabble,825,0,619
1730823492579,418,Sortable Page Request,200,OK,Thread Group 1-13,text,true,,3436,120,1,1,https://demoqa.com/sortable,418,0,0
1730823497439,674,Drag and Drop page Request,200,OK,Thread Group 1-14,text,true,,3436,121,1,1,https://demoqa.com/dragabble,674,0,472
1730823498419,206,Sortable Page Request,200,OK,Thread Group 1-14,text,true,,3436,120,1,1,https://demoqa.com/sortable,206,0,0
1730823503448,809,Drag and Drop page Request,200,OK,Thread Group 1-15,text,true,,3436,121,1,1,https://demoqa.com/dragabble,809,0,605
1730823504564,205,Sortable Page Request,200,OK,Thread Group 1-15,text,true,,3436,120,1,1,https://demoqa.com/sortable,205,0,0
1730823509458,635,Drag and Drop page Request,200,OK,Thread Group 1-16,text,true,,3436,121,1,1,https://demoqa.com/dragabble,635,0,432
1730823510400,206,Sortable Page Request,200,OK,Thread Group 1-16,text,true,,3436,120,1,1,https://demoqa.com/sortable,206,0,0
